5.5511e-17,9.556e-05,0.00067415,0.0007095,0.0007438,0.0022652,0.0027706,0.0029752,0.0048688,0.0061837,0.0064679,0.0066942,0.0068043,0.0070994,0.0081088,0.0084849,0.0086989,0.010381,0.010949,0.011266,0.011901,0.013114,0.013622,0.017066,0.01783,0.018595,0.018755,0.023007,0.024535,0.025408,0.026777,0.029151,0.033074,0.033356,0.036264,0.036446,0.041753,0.043529,0.044344,0.047603,0.051444,0.053393,0.055054,0.060248,0.062148,0.063409,0.067931,0.073864,0.07438,0.074393,0.079138,0.07977,0.086346,0.086592,0.088349,0.090022,0.098478,0.099266,0.10033,0.10089,0.10953,0.11238,0.11315,0.11509,0.12149,0.12449,0.12801,0.13438,0.13722,0.14818,0.15057,0.16454,0.17913,0.19434,0.21016,0.22661,0.24368,0.26136,0.27967,0.29859,0.31814,0.3383,0.35908,0.38049,0.40251,0.42515,0.44841,0.47229,0.49679
5.5511e-17,0.00050239,0.000676,0.0007095,0.0019285,0.002704,0.0029062,0.003827,0.0040242,0.0043672,0.0045978,0.0051894,0.006084,0.0063366,0.0065905,0.0073226,0.0078184,0.010424,0.010816,0.011762,0.012282,0.014493,0.0169,0.017758,0.018422,0.01953,0.024247,0.024336,0.025535,0.026569,0.031748,0.032509,0.033124,0.036204,0.040262,0.04045,0.043264,0.047326,0.049359,0.049788,0.054756,0.059236,0.059936,0.060326,0.064866,0.065434,0.070081,0.071878,0.07327,0.074033,0.074748,0.081895,0.082592,0.084441,0.084681,0.089619,0.092832,0.094676,0.095234,0.098017,0.10399,0.10641,0.10842,0.11261,0.11607,0.1182,0.12314,0.12821,0.12906,0.13061,0.13883,0.14364,0.15729,0.17156,0.18645,0.20196,0.21809,0.23484,0.2522,0.27019,0.2888,0.30803,0.32787,0.34834,0.36942,0.39113,0.41345,0.43639,0.45996
5.5511e-17,0.000676,0.000676,0.0019632,0.0020013,0.002268,0.002704,0.0027706,0.0028931,0.0030074,0.0045215,0.0049816,0.006084,0.0063855,0.0077875,0.0079237,0.010816,0.011488,0.011834,0.012066,0.016712,0.0169,0.017357,0.018078,0.022558,0.02366,0.024336,0.026156,0.029372,0.030976,0.033124,0.035721,0.037154,0.039305,0.043264,0.045904,0.046774,0.048646,0.052304,0.052808,0.055623,0.058999,0.059314,0.05992,0.061207,0.066309,0.068454,0.070225,0.070365,0.073342,0.077907,0.077963,0.079863,0.082744,0.088277,0.088858,0.09012,0.090585,0.096135,0.099567,0.101,0.10418,0.10586,0.11054,0.11177,0.11249,0.11873,0.12461,0.12595,0.13426,0.13734,0.14238,0.1507,0.15075,0.16467,0.17927,0.19448,0.21031,0.22677,0.24384,0.26153,0.27984,0.29877,0.31832,0.33849,0.35928,0.38069,0.40272,0.42536
5.5511e-17,0.000676,0.000676,0.00068058,0.00080153,0.0015276,0.002704,0.002704,0.0033427,0.0053857,0.006084,0.0061258,0.0061837,0.0084665,0.0098768,0.010816,0.011217,0.01256,0.014596,0.0169,0.017666,0.017737,0.020283,0.023784,0.024336,0.025746,0.026938,0.030915,0.033124,0.034561,0.035242,0.039058,0.041094,0.041534,0.043152,0.046225,0.047922,0.048214,0.049018,0.052711,0.055668,0.057121,0.058382,0.058696,0.063238,0.064333,0.065844,0.069563,0.072655,0.073916,0.074733,0.075186,0.081756,0.084417,0.085147,0.087196,0.088101,0.094962,0.095728,0.095837,0.10063,0.10503,0.10693,0.10918,0.11503,0.11875,0.12346,0.12441,0.13039,0.13119,0.14065,0.14425,0.14673,0.15791,0.15793,0.16403,0.17223,0.18714,0.20268,0.21884,0.23561,0.25301,0.27102,0.28966,0.30891,0.32879,0.34928,0.37039,0.39213
0,6.1993e-05,0.000676,0.000676,0.00074998,0.002406,0.002704,0.002704,0.00503,0.006084,0.006084,0.0086219,0.0098554,0.010816,0.010949,0.013182,0.013763,0.0169,0.0174,0.018684,0.01871,0.024336,0.024617,0.025206,0.025339,0.031237,0.031563,0.031613,0.03267,0.034765,0.037276,0.038181,0.039521,0.041102,0.044235,0.045369,0.045679,0.048491,0.050502,0.052111,0.053176,0.058081,0.058475,0.06087,0.060906,0.061603,0.06947,0.070619,0.07065,0.07197,0.072206,0.080316,0.081251,0.081478,0.08451,0.087347,0.090601,0.094499,0.097782,0.10151,0.10421,0.10853,0.11202,0.11303,0.12256,0.12358,0.12517,0.12723,0.13794,0.13964,0.1424,0.14341,0.15132,0.15671,0.16055,0.16532,0.17479,0.17866,0.17995,0.19519,0.21105,0.22753,0.24463,0.26235,0.28069,0.29965,0.31923,0.33942,0.36024
5.5511e-17,0.00067446,0.000676,0.000676,0.0021714,0.002704,0.002704,0.0046363,0.006084,0.006084,0.0080692,0.010816,0.010816,0.01247,0.015677,0.0169,0.017066,0.017839,0.020412,0.022731,0.023043,0.024176,0.024935,0.02616,0.027982,0.028696,0.031481,0.032921,0.034153,0.034292,0.034969,0.039754,0.040694,0.041241,0.041861,0.045137,0.048995,0.049248,0.049373,0.049479,0.057469,0.057504,0.058174,0.059204,0.059277,0.066255,0.068018,0.070087,0.070381,0.071289,0.075625,0.08191,0.082525,0.085615,0.086596,0.094746,0.095638,0.096224,0.10339,0.10745,0.10859,0.10972,0.1193,0.12167,0.12345,0.12477,0.13177,0.13933,0.14079,0.14144,0.14486,0.15621,0.15777,0.15856,0.1627,0.17289,0.17411,0.17572,0.18784,0.19302,0.19464,0.2034,0.21959,0.23639,0.25381,0.27186,0.29052,0.3098,0.32971
5.5511e-17,0.000676,0.000676,0.0026389,0.002704,0.002704,0.0049448,0.006084,0.006084,0.0082186,0.010816,0.010816,0.01246,0.015577,0.015826,0.0169,0.01767,0.020041,0.020564,0.022851,0.023848,0.024535,0.025423,0.025921,0.028413,0.030994,0.031724,0.031898,0.033823,0.034989,0.038494,0.038943,0.039108,0.042576,0.044598,0.04571,0.04708,0.04819,0.051177,0.053546,0.056136,0.056861,0.05824,0.060789,0.062001,0.069257,0.070611,0.071076,0.071415,0.08077,0.081243,0.083052,0.085849,0.091083,0.094197,0.095703,0.10202,0.10257,0.10812,0.10937,0.11357,0.12079,0.12301,0.12404,0.12574,0.13853,0.13887,0.13973,0.14049,0.15194,0.15569,0.15643,0.16168,0.16597,0.17349,0.17414,0.18063,0.18435,0.19225,0.19287,0.19589,0.21178,0.21198,0.2126,0.22829,0.24542,0.26317,0.28154,0.30052
5.5511e-17,0.000676,0.000676,0.002704,0.002704,0.0059554,0.006084,0.006084,0.0090702,0.0097747,0.00996,0.010816,0.013153,0.013451,0.013783,0.0169,0.018045,0.018204,0.018225,0.023287,0.023558,0.024222,0.024336,0.028968,0.029989,0.031209,0.031376,0.033356,0.035269,0.037339,0.037766,0.039164,0.042189,0.044062,0.045169,0.045607,0.048087,0.049729,0.053584,0.056255,0.057888,0.057978,0.063012,0.066667,0.068836,0.069936,0.073452,0.076066,0.080663,0.084904,0.085105,0.086084,0.093458,0.096721,0.097369,0.10176,0.10722,0.10798,0.11085,0.11985,0.1199,0.12195,0.12534,0.13235,0.13765,0.13954,0.14084,0.14547,0.15432,0.15735,0.1592,0.16066,0.17195,0.17356,0.17488,0.18326,0.18853,0.19055,0.19342,0.20412,0.20736,0.21013,0.21297,0.22034,0.23066,0.23354,0.23717,0.25462,0.27269
0,0.000676,0.000676,0.002704,0.002704,0.0053247,0.0054464,0.006084,0.0082129,0.008354,0.010624,0.010816,0.011881,0.012019,0.014548,0.016028,0.016744,0.0169,0.019439,0.020794,0.022388,0.024336,0.025299,0.026179,0.028949,0.032127,0.032184,0.033124,0.036429,0.038809,0.039922,0.041254,0.043529,0.046053,0.048471,0.048686,0.053917,0.055653,0.056701,0.058418,0.0624,0.065944,0.069118,0.069265,0.071503,0.076198,0.080785,0.081225,0.084364,0.087466,0.091567,0.093421,0.099746,0.10095,0.10253,0.10702,0.11304,0.11411,0.11903,0.1216,0.12631,0.12734,0.13714,0.13859,0.13913,0.14266,0.15257,0.15364,0.15899,0.15964,0.16663,0.17112,0.17633,0.18131,0.18217,0.18956,0.19469,0.1966,0.2062,0.20897,0.21252,0.21405,0.22906,0.22935,0.23171,0.23443,0.24621,0.2507,0.25583
0,0.000676,0.000676,0.0022267,0.0022848,0.002704,0.0042772,0.004327,0.006084,0.006889,0.0073456,0.01012,0.010816,0.011283,0.013971,0.016138,0.016644,0.0169,0.018442,0.021377,0.021912,0.023532,0.024336,0.027078,0.028604,0.029241,0.033124,0.033746,0.03557,0.041383,0.042518,0.043264,0.049988,0.050086,0.052484,0.055054,0.058274,0.05956,0.060528,0.067081,0.068596,0.069586,0.070101,0.076508,0.079655,0.081609,0.083626,0.086554,0.090737,0.094086,0.097219,0.10014,0.10283,0.10753,0.1085,0.11594,0.11815,0.12041,0.12194,0.13006,0.13293,0.13732,0.13764,0.14519,0.14608,0.15367,0.15862,0.15984,0.16134,0.17099,0.17422,0.17849,0.18109,0.18923,0.18927,0.19666,0.20485,0.20504,0.20853,0.21584,0.22109,0.22875,0.23049,0.23604,0.24994,0.25725,0.25742,0.27209,0.27947
0,0.00047524,0.00048078,0.000676,0.0015524,0.0017931,0.002704,0.003249,0.0040238,0.0055652,0.006084,0.0071729,0.0085008,0.010816,0.01124,0.012056,0.016226,0.016231,0.0169,0.021025,0.02213,0.024017,0.024336,0.026439,0.029558,0.032472,0.033124,0.036068,0.039125,0.043264,0.043545,0.046397,0.051991,0.054289,0.054756,0.061405,0.0628,0.065065,0.067931,0.071786,0.071931,0.073937,0.081682,0.082892,0.083136,0.083822,0.092052,0.094719,0.095453,0.09934,0.10304,0.10663,0.10874,0.11465,0.11728,0.11955,0.12299,0.12688,0.13348,0.1367,0.13821,0.13973,0.14843,0.15319,0.1544,0.15761,0.16439,0.16728,0.17156,0.18001,0.18136,0.18199,0.18969,0.19731,0.19935,0.20389,0.20878,0.21834,0.22884,0.22927,0.23835,0.24987,0.25613,0.25938,0.27187,0.28141,0.28448,0.29483,0.30446
0,5.8896e-05,0.00030976,0.00047524,0.00071058,0.001239,0.0022806,0.0022848,0.0027878,0.0047691,0.0049562,0.0054464,0.007744,0.0081758,0.00996,0.011151,0.012501,0.015178,0.015826,0.017745,0.019825,0.023043,0.025091,0.030976,0.03124,0.031613,0.03746,0.037481,0.041534,0.044605,0.044648,0.052349,0.052804,0.052808,0.060713,0.061928,0.065434,0.069696,0.072019,0.076657,0.079299,0.07977,0.083079,0.086222,0.089521,0.095107,0.09592,0.0968,0.10036,0.1081,0.10839,0.11182,0.11356,0.12099,0.12207,0.1239,0.13268,0.13461,0.1366,0.137,0.14924,0.14992,0.1529,0.15329,0.16386,0.16488,0.16977,0.17539,0.17842,0.18153,0.1876,0.19898,0.1992,0.20641,0.21788,0.22406,0.22618,0.23757,0.24692,0.25062,0.25827,0.26863,0.27867,0.27999,0.2913,0.30271,0.30821,0.31494,0.32645
0,0.00030976,0.00030976,0.00041174,0.00053006,0.001239,0.0015524,0.0015668,0.0027878,0.0035218,0.0042772,0.0049562,0.0063952,0.007744,0.008354,0.010187,0.011151,0.013783,0.014897,0.015178,0.019825,0.020564,0.025091,0.028696,0.030976,0.037481,0.037766,0.038181,0.044533,0.044605,0.049018,0.052268,0.052349,0.060713,0.060972,0.061207,0.069696,0.070643,0.074748,0.079299,0.081283,0.086708,0.089521,0.090022,0.09289,0.096834,0.10036,0.10547,0.10713,0.10797,0.11182,0.11901,0.12012,0.1239,0.12573,0.13329,0.13352,0.1366,0.14581,0.14746,0.149,0.14992,0.16265,0.16386,0.16545,0.16739,0.17885,0.18286,0.19044,0.19606,0.20125,0.21429,0.21499,0.2206,0.23353,0.24092,0.24103,0.25378,0.2622,0.26855,0.27504,0.28446,0.29732,0.29756,0.30768,0.32061,0.32806,0.33187,0.34491
5.5511e-17,0.00030976,0.00030976,0.00096906,0.001239,0.001239,0.0013841,0.0014724,0.0027878,0.0028941,0.003249,0.0049562,0.0052342,0.006889,0.007744,0.0084926,0.011151,0.011881,0.012669,0.015178,0.018225,0.019825,0.025091,0.025921,0.030976,0.034969,0.037481,0.044605,0.04491,0.045369,0.052225,0.052349,0.057121,0.060508,0.060713,0.069696,0.069759,0.070225,0.079299,0.079978,0.084681,0.089521,0.091165,0.097379,0.10036,0.10089,0.10332,0.10806,0.11182,0.11644,0.11896,0.11976,0.1239,0.13053,0.13247,0.1366,0.13852,0.14559,0.1462,0.14992,0.15956,0.16093,0.16162,0.17668,0.17862,0.1821,0.19344,0.19658,0.20612,0.21121,0.21551,0.23,0.23162,0.23541,0.2498,0.25628,0.25862,0.27061,0.27811,0.2871,0.29243,0.30091,0.31527,0.31707,0.32468,0.33912,0.34853,0.34942,0.36398
0,0.00030976,0.00030976,0.001239,0.001239,0.0019976,0.0020276,0.0027878,0.0027878,0.0028859,0.002976,0.0046926,0.0049562,0.0055652,0.0074177,0.007744,0.01012,0.011061,0.011151,0.015178,0.016028,0.019825,0.023287,0.025091,0.030976,0.031898,0.037481,0.041861,0.044605,0.052349,0.052675,0.053176,0.060537,0.060713,0.065844,0.069368,0.069696,0.079167,0.079299,0.079863,0.089521,0.089933,0.095234,0.10036,0.10167,0.10867,0.11182,0.11238,0.11437,0.11992,0.1239,0.12804,0.13141,0.13217,0.1366,0.14268,0.14544,0.15193,0.15829,0.15973,0.17393,0.17486,0.17502,0.19133,0.1924,0.19743,0.20865,0.21091,0.22241,0.22699,0.23039,0.24633,0.24887,0.25084,0.26669,0.27225,0.27683,0.28806,0.29464,0.30627,0.31044,0.31799,0.33384,0.3372,0.34231,0.35825,0.36759,0.36962,0.38367
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0031422,0.0034972,0.0037056,0.0047706,0.0049562,0.0049562,0.0051874,0.0069623,0.007744,0.0085008,0.010072,0.011151,0.013971,0.015178,0.019825,0.020794,0.025091,0.028968,0.030976,0.037481,0.038494,0.044605,0.049373,0.052349,0.060713,0.061059,0.061603,0.069469,0.069696,0.075186,0.078847,0.079299,0.089193,0.089521,0.09012,0.10036,0.10051,0.10641,0.11182,0.11279,0.12058,0.1239,0.12449,0.12604,0.13239,0.14026,0.14448,0.1452,0.15544,0.15903,0.16596,0.1716,0.17388,0.18872,0.18892,0.18973,0.2066,0.20681,0.21338,0.22448,0.22587,0.23932,0.24338,0.24589,0.26328,0.26674,0.26689,0.2842,0.28885,0.29566,0.30613,0.31178,0.32606,0.32907,0.33568,0.35303,0.35795,0.36055,0.378,0.38638,0.39133,0.40398
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.004728,0.0049064,0.0049562,0.0049562,0.005468,0.0060032,0.0071264,0.007744,0.007744,0.0080183,0.0097031,0.011151,0.012056,0.015178,0.018442,0.019825,0.025091,0.026179,0.030976,0.035269,0.037481,0.044605,0.04571,0.052349,0.057504,0.060713,0.069696,0.070062,0.07065,0.07902,0.079299,0.085147,0.088946,0.089521,0.099839,0.10036,0.101,0.1117,0.11182,0.1182,0.12453,0.13311,0.13722,0.13833,0.14548,0.15309,0.15817,0.15885,0.16883,0.17324,0.18061,0.18553,0.18865,0.2032,0.20453,0.20506,0.22184,0.22249,0.22995,0.24093,0.24144,0.25685,0.26039,0.26202,0.28085,0.28356,0.28523,0.30233,0.30607,0.31511,0.32482,0.32955,0.34647,0.34832,0.35399,0.37284,0.37932,0.37941,0.39837,0.40579,0.41366,0.42491
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.0065784,0.006785,0.0072901,0.007744,0.007744,0.00791,0.0089203,0.0099534,0.011151,0.011151,0.011469,0.015178,0.016231,0.019825,0.023532,0.025091,0.030976,0.032184,0.037481,0.042189,0.044605,0.052349,0.053546,0.060713,0.066255,0.069696,0.079299,0.079685,0.080316,0.08919,0.089521,0.095728,0.099664,0.10036,0.1111,0.11249,0.12351,0.13061,0.13689,0.14626,0.15057,0.15124,0.15918,0.16655,0.17248,0.17312,0.18283,0.18807,0.19588,0.20008,0.20404,0.2183,0.22076,0.22101,0.23748,0.239,0.24714,0.25764,0.258,0.275,0.27802,0.27876,0.29904,0.30085,0.30434,0.32108,0.3239,0.33518,0.34413,0.34793,0.3675,0.36819,0.37292,0.39327,0.39888,0.40131,0.41936,0.42581,0.43661,0.44646
0,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.0087216,0.0090483,0.0093132,0.010293,0.010823,0.011151,0.011151,0.012457,0.015178,0.015178,0.015539,0.019825,0.021025,0.025091,0.029241,0.030976,0.037481,0.038809,0.044605,0.049729,0.052349,0.060713,0.062001,0.069696,0.075625,0.079299,0.089521,0.089927,0.090601,0.09998,0.10693,0.111,0.12299,0.12461,0.13595,0.14364,0.14987,0.16003,0.16454,0.16476,0.17351,0.18063,0.18741,0.18801,0.19745,0.20352,0.21177,0.21525,0.22005,0.23402,0.23758,0.23761,0.25375,0.25613,0.26494,0.27445,0.27569,0.29376,0.29612,0.29626,0.31785,0.31876,0.32407,0.34045,0.34236,0.35587,0.36406,0.36693,0.38868,0.38915,0.39247,0.41432,0.41898,0.42392,0.44097,0.44646,0.46018,0.46863
1.1102e-16,0.00030976,0.00030976,0.001239,0.001239,0.0027878,0.0027878,0.0049562,0.0049562,0.007744,0.007744,0.011151,0.011151,0.011278,0.011336,0.012138,0.012313,0.013916,0.015178,0.015178,0.016613,0.019825,0.019825,0.020228,0.025091,0.026439,0.030976,0.03557,0.037481,0.044605,0.046053,0.052349,0.057888,0.060713,0.069696,0.071076,0.079299,0.085615,0.10079,0.10151,0.11139,0.11875,0.12296,0.13549,0.13734,0.149,0.15729,0.16347,0.17442,0.17891,0.17913,0.18846,0.19532,0.20296,0.20352,0.2127,0.21959,0.22828,0.23104,0.23667,0.25035,0.25477,0.25508,0.27063,0.27388,0.28337,0.29188,0.294,0.31315,0.3141,0.31513,0.33728,0.33728,0.34442,0.36044,0.36144,0.37717,0.38461,0.38656,0.40979,0.41142,0.41265,0.43599,0.4397,0.44715,0.4632,0.46773,0.48437,0.49142
