19,18,20,17,21,83,22,16,84,23,63,15,24,85,64,25,86,14,65,26,87,13,66,27,88,67,28,12,89,29,68,47,11,30,48,69,31,10,49,70,32,50,71,9,33,51,72,34,8,52,35,73,53,7,36,74,54,37,6,75,38,55,76,5,39,56,40,77,57,4,41,78,58,42,3,79,59,43,2,80,44,60,45,81,1,61,46,82,62
20,19,21,83,22,18,23,84,17,24,85,25,16,86,26,87,63,15,27,64,88,28,14,65,89,29,13,66,30,67,31,12,68,32,47,11,33,69,48,34,10,49,70,35,50,71,9,36,51,72,37,8,52,73,38,53,7,39,74,54,40,75,6,55,41,76,5,42,56,77,43,57,4,44,78,58,45,3,79,59,46,80,2,60,81,61,1,82,62
21,22,83,20,23,84,19,24,85,25,18,86,26,17,87,27,88,28,16,29,89,63,15,30,64,31,14,65,32,13,66,33,67,34,12,68,35,47,11,69,36,48,37,10,70,49,38,50,71,9,39,51,72,40,8,52,73,41,53,7,74,42,54,43,75,6,55,44,76,5,56,45,77,46,57,4,78,58,79,3,59,80,2,60,81,61,1,82,62
22,83,23,21,84,24,85,20,25,86,26,19,27,87,18,28,88,29,17,89,30,16,31,32,63,15,64,33,14,34,65,35,66,13,36,67,12,37,68,47,38,11,69,48,39,70,10,49,40,71,50,41,9,51,72,42,8,52,43,73,53,44,74,7,45,54,75,6,46,55,76,5,56,77,57,4,78,58,79,3,59,80,2,60,81,61,1,82,62
23,22,24,83,84,25,21,85,26,86,20,27,87,28,19,88,29,18,89,30,31,17,32,16,33,34,63,15,64,35,14,65,36,37,66,13,38,67,12,39,68,47,40,11,69,48,41,70,10,49,42,71,50,43,9,51,72,44,8,52,73,45,53,46,74,7,54,75,6,55,76,56,5,77,57,78,4,58,79,3,59,80,60,2,81,61,1,82,62
24,23,25,84,22,26,83,85,27,86,21,28,87,20,29,88,30,19,89,31,18,32,33,17,34,16,35,36,63,15,64,37,14,65,38,39,66,13,40,67,12,41,68,47,42,11,69,48,43,70,10,49,44,71,50,45,9,72,51,46,8,52,73,53,74,7,54,75,6,55,76,56,5,77,57,78,4,58,79,3,59,80,60,2,81,61,1,82,62
25,24,26,23,27,85,84,22,28,86,83,87,29,21,88,30,20,89,31,32,19,33,18,34,35,17,36,16,37,38,63,15,64,39,14,65,40,66,41,13,42,67,12,43,68,47,44,11,69,48,45,70,10,49,46,71,50,9,72,51,8,73,52,53,74,7,54,75,6,55,76,56,5,77,57,78,4,58,79,3,59,80,60,2,81,61,82,1,62
26,25,27,24,28,23,29,85,86,84,87,22,30,83,88,31,21,89,32,20,33,34,19,35,18,36,37,17,38,16,39,40,63,15,64,41,14,65,42,66,43,13,44,67,12,45,68,47,46,11,69,48,70,10,49,71,50,9,72,51,73,8,52,53,74,7,54,75,6,55,76,56,5,77,57,78,4,58,79,3,59,80,60,2,81,61,82,1,62
27,28,26,25,29,24,30,86,85,23,31,87,84,88,22,32,83,89,33,21,34,20,35,36,19,37,18,38,39,17,40,16,41,42,63,15,64,43,14,65,44,66,45,13,67,46,12,68,47,11,69,48,70,10,49,71,50,9,72,51,73,8,52,74,53,7,54,75,6,55,76,56,77,5,57,78,4,58,79,3,59,80,60,2,81,61,82,1,62
28,27,29,26,30,31,25,24,32,86,87,85,23,33,88,84,89,22,34,83,35,21,36,20,37,38,19,39,18,40,41,17,42,16,43,44,63,15,64,45,14,65,46,66,13,67,12,68,47,11,69,48,70,10,49,71,50,9,72,51,73,8,52,74,53,7,75,54,6,55,76,56,77,5,57,78,4,58,79,3,59,80,60,81,2,61,82,1,62
29,28,30,27,31,26,32,25,33,24,34,87,86,88,85,89,23,35,84,22,36,83,37,21,38,20,39,40,19,41,18,42,43,17,44,16,45,46,63,15,64,14,65,66,13,67,12,68,47,11,69,48,70,10,49,71,50,9,72,51,73,52,8,74,53,7,75,54,6,76,55,56,77,5,57,78,4,58,79,59,3,80,60,81,2,61,82,1,62
30,29,31,28,32,27,33,26,34,25,35,24,36,87,88,86,89,85,23,37,84,22,38,83,39,21,40,20,41,42,19,43,18,44,45,17,46,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,9,72,51,73,52,8,74,53,7,75,54,6,76,55,56,77,5,57,78,4,58,79,59,3,80,60,81,2,61,82,1,62
31,30,32,29,33,28,34,27,35,26,36,25,37,88,89,87,24,38,86,85,23,39,84,22,40,83,41,21,42,20,43,44,19,45,18,46,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,9,72,51,73,52,8,74,53,7,75,54,76,6,55,77,56,5,57,78,4,58,79,59,80,3,60,81,2,61,82,1,62
32,31,33,30,34,29,35,28,36,27,37,26,38,25,39,89,88,87,24,40,86,85,23,41,84,22,42,83,43,21,44,20,45,46,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,9,72,51,73,52,8,74,53,7,75,54,76,6,55,77,56,5,78,57,4,58,79,59,80,3,60,81,2,61,82,1,62
33,32,34,31,35,30,36,29,37,28,38,27,39,26,40,25,41,89,88,87,24,42,86,85,23,43,84,22,44,83,45,21,46,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,9,72,51,73,52,8,74,53,7,75,54,76,6,55,77,56,5,78,57,4,79,58,59,80,3,60,81,2,61,82,1,62
34,33,35,32,36,31,37,30,38,29,39,40,28,27,41,26,42,89,25,43,88,87,86,24,44,85,23,45,84,22,46,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,7,75,54,76,55,6,77,56,5,78,57,4,79,58,80,59,3,81,60,2,61,82,1,62
35,34,36,33,37,32,38,31,39,40,30,29,41,28,42,27,43,26,44,89,88,25,45,87,86,24,46,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,7,75,54,76,55,6,77,56,5,78,57,4,79,58,80,59,3,81,60,2,82,61,1,62
36,35,37,34,38,33,39,32,40,31,41,30,42,29,43,28,44,27,45,26,46,89,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,7,75,54,76,55,6,77,56,5,78,57,79,4,58,80,59,3,81,60,2,82,61,62,1
37,38,36,35,39,34,40,33,41,32,42,31,43,30,44,29,45,28,46,27,26,89,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,7,75,54,76,55,6,77,56,5,78,57,79,4,58,80,59,3,81,60,2,82,61,62,1
38,37,39,40,36,41,35,34,42,33,43,32,44,31,45,30,46,29,28,27,26,89,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,7,75,54,76,55,6,77,56,5,78,57,79,4,58,80,59,3,81,60,2,82,61,62,1
39,38,40,41,37,36,42,43,35,34,44,33,45,32,46,31,30,29,28,27,26,89,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,75,7,54,76,55,6,77,56,5,78,57,79,4,58,80,59,3,81,60,2,82,61,62,1
40,41,39,38,42,37,43,36,44,35,45,34,46,33,32,31,30,29,28,27,26,89,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,75,7,54,76,55,6,77,56,5,78,57,79,58,4,80,59,3,81,60,2,82,61,62,1
41,40,42,39,43,38,44,37,45,36,46,35,34,33,32,31,30,29,28,27,89,26,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,75,7,54,76,55,6,77,56,5,78,57,79,58,4,80,59,3,81,60,82,2,61,62,1
42,41,43,40,44,39,45,38,46,37,36,35,34,33,32,31,30,29,28,27,89,26,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,75,7,54,76,55,6,77,56,5,78,57,79,58,4,80,59,3,81,60,82,2,61,62,1
43,42,44,45,41,40,46,39,38,37,36,35,34,33,32,31,30,29,28,27,89,26,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,75,7,54,76,55,6,77,56,5,78,57,79,58,4,80,59,3,81,60,82,2,61,62,1
44,43,45,46,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,89,26,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,10,49,71,50,72,9,51,73,52,8,74,53,75,7,54,76,55,6,77,56,78,5,57,79,58,4,80,59,3,81,60,82,2,61,62,1
45,44,46,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,89,26,88,25,87,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,49,10,71,50,72,9,51,73,52,8,74,53,75,7,54,76,55,6,77,56,78,5,57,79,58,4,80,59,3,81,60,82,2,61,62,1
46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,89,26,88,87,25,86,24,85,23,84,22,83,21,20,19,18,17,16,63,15,64,14,65,66,13,67,12,68,47,69,11,48,70,49,10,71,50,72,9,51,73,52,8,74,53,75,7,54,76,55,6,77,56,78,5,57,79,58,4,80,59,3,81,60,82,2,61,62,1
47,11,12,48,10,49,13,9,50,14,66,65,67,8,51,64,68,15,63,69,52,7,70,16,53,6,71,17,54,72,5,18,55,73,4,74,56,19,75,3,57,20,76,58,2,21,77,59,83,22,1,78,84,60,23,79,85,24,61,80,86,25,62,87,81,26,88,27,82,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
48,49,47,11,10,12,50,9,13,51,8,52,14,7,66,65,67,64,53,68,15,63,69,6,54,70,16,5,71,55,17,72,56,4,73,18,57,3,74,19,58,75,2,20,59,76,1,77,60,21,78,61,83,22,84,79,23,62,85,24,80,86,25,81,26,87,82,27,88,28,89,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
49,50,48,10,47,51,11,9,12,52,8,13,53,7,14,54,6,66,65,67,64,55,68,15,63,5,69,56,70,16,4,71,57,17,72,3,58,73,18,74,2,59,19,75,60,1,76,20,61,77,21,62,78,83,22,79,84,23,80,24,85,81,25,86,82,26,87,27,88,28,89,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
50,49,51,48,52,9,10,47,53,8,11,7,12,54,6,13,55,14,5,56,66,65,67,64,15,57,68,4,63,69,70,58,16,3,71,59,72,17,2,73,60,18,74,1,61,75,19,62,76,20,77,21,78,79,22,83,23,84,80,24,85,81,25,86,82,26,87,27,88,28,89,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
51,50,52,49,53,48,54,9,8,10,7,47,55,11,6,12,56,5,13,57,4,14,58,66,65,67,3,64,15,68,59,63,69,70,2,16,60,71,72,61,17,1,73,62,74,18,75,19,76,20,77,78,21,79,22,83,80,23,84,81,24,85,82,25,86,26,87,27,88,28,89,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
52,51,53,50,54,49,55,8,9,56,48,7,10,6,47,57,11,5,12,58,4,13,59,3,14,60,2,66,65,67,64,15,68,61,63,69,70,1,16,62,71,72,17,73,74,18,75,19,76,77,20,78,21,79,22,83,80,23,84,81,24,85,82,25,86,26,87,27,88,28,89,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
53,52,54,51,55,50,56,49,57,8,7,9,48,58,6,10,5,47,59,11,4,12,60,3,13,61,2,14,62,1,66,65,67,15,64,68,63,69,70,16,71,72,17,73,74,18,75,76,19,77,20,78,79,21,80,22,83,81,23,84,82,24,85,25,86,26,87,27,88,28,89,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
54,53,55,52,56,51,57,50,58,49,59,7,8,6,9,5,48,60,10,4,47,61,11,3,12,62,2,13,1,14,66,65,67,15,64,68,63,69,70,16,71,72,73,17,74,18,75,76,19,77,20,78,79,21,80,22,83,81,23,84,82,24,85,25,86,26,87,27,88,28,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
55,54,56,53,57,52,58,51,59,50,60,49,61,7,6,8,5,9,4,48,62,10,3,47,11,2,12,1,13,14,66,65,67,15,64,68,63,69,70,16,71,72,73,17,74,75,18,76,19,77,78,20,79,21,80,22,81,83,23,82,84,24,85,25,86,26,87,27,88,28,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
56,55,57,54,58,53,59,52,60,51,61,50,62,6,5,7,49,4,8,3,9,48,2,10,47,1,11,12,13,14,66,65,15,67,64,68,63,69,70,71,16,72,73,17,74,75,18,76,77,19,78,20,79,80,21,81,22,83,82,23,84,24,85,25,86,26,87,27,28,88,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
57,56,58,55,59,60,54,53,61,52,62,51,50,5,6,4,7,3,49,8,2,9,48,1,10,47,11,12,13,14,66,65,15,67,64,68,63,69,70,71,16,72,73,17,74,75,18,76,77,19,78,20,79,80,21,81,22,83,82,23,84,24,85,25,86,26,87,27,28,88,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
58,59,57,56,60,61,55,62,54,53,52,51,50,5,4,6,3,7,2,49,8,1,9,48,10,47,11,12,13,14,15,66,65,67,64,68,63,69,70,71,16,72,73,17,74,75,18,76,77,19,78,79,20,80,21,81,82,22,83,23,84,24,85,25,86,26,87,27,28,88,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
59,60,58,61,57,62,56,55,54,53,52,51,4,5,3,50,6,2,7,1,8,49,9,48,10,47,11,12,13,14,15,66,65,67,64,68,63,69,70,71,16,72,73,17,74,75,18,76,77,19,78,79,20,80,81,21,82,22,83,23,84,24,85,25,86,26,27,87,28,88,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
60,59,61,62,58,57,56,55,54,53,52,51,4,3,5,2,6,50,1,7,8,49,9,48,10,47,11,12,13,14,15,66,65,67,64,68,63,69,70,71,16,72,73,74,17,75,76,18,77,78,19,79,20,80,81,21,82,22,83,23,84,24,85,25,86,26,27,87,28,88,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
61,60,62,59,58,57,56,55,54,53,52,51,3,4,2,5,1,6,50,7,8,49,9,48,10,47,11,12,13,14,15,66,65,67,64,68,63,69,70,71,16,72,73,74,17,75,76,18,77,78,19,79,80,20,81,21,82,22,83,23,84,24,85,25,86,26,27,87,28,88,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
62,61,60,59,58,57,56,55,54,53,52,2,3,51,1,4,5,6,50,7,8,49,9,48,10,47,11,12,13,14,15,66,65,67,64,68,63,69,70,71,16,72,73,74,17,75,76,18,77,78,19,79,80,20,81,82,21,22,83,23,84,24,85,25,86,26,27,87,28,88,29,89,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
63,15,64,16,14,65,17,13,66,18,12,67,47,19,11,68,48,20,69,10,49,70,21,9,50,83,71,22,51,8,84,23,72,52,85,24,7,73,53,86,25,74,6,87,54,26,88,75,27,55,5,89,28,76,56,4,29,77,57,30,3,78,58,31,2,79,32,59,33,80,1,60,34,81,61,35,82,36,62,37,38,39,40,41,42,43,44,45,46
64,65,63,14,15,66,13,16,67,12,17,68,47,11,18,69,48,10,19,70,49,20,9,71,50,21,8,72,51,83,22,73,52,7,84,23,74,53,85,6,24,86,75,54,25,5,87,26,76,55,88,27,4,77,56,89,28,78,57,3,29,79,58,30,2,31,80,59,1,32,81,60,33,82,61,34,62,35,36,37,38,39,40,41,42,43,44,45,46
65,64,66,14,63,67,13,15,12,68,16,47,11,69,17,48,10,70,18,49,71,9,19,50,72,8,20,51,73,7,21,52,74,83,22,6,53,75,84,23,85,54,5,76,24,86,55,25,77,4,87,26,56,88,78,3,27,89,57,79,28,2,58,80,29,1,30,81,59,31,82,60,32,61,33,62,34,35,36,37,38,39,40,41,42,43,44,45,46
66,65,67,64,68,13,14,12,63,69,15,11,47,70,16,10,48,71,17,9,49,72,18,50,8,73,19,51,74,7,20,52,75,6,21,53,76,83,5,22,84,54,77,23,85,4,55,78,24,86,25,3,87,56,79,26,88,57,80,2,27,89,58,81,28,1,29,82,59,30,60,31,61,32,62,33,34,35,36,37,38,39,40,41,42,43,44,45,46
67,66,68,69,65,64,70,13,12,14,11,47,63,71,15,10,48,72,16,9,49,73,17,8,50,74,18,7,51,75,19,6,52,76,20,5,53,77,21,54,78,4,83,22,84,55,79,23,85,3,24,86,56,80,2,87,25,81,57,88,26,1,89,82,58,27,28,59,29,60,30,61,31,62,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
68,67,69,70,66,65,71,12,64,72,13,11,47,14,10,63,73,15,48,9,74,16,49,8,75,17,50,7,76,18,51,6,77,19,52,5,78,53,20,4,79,54,21,3,80,83,55,22,84,23,81,2,85,56,86,24,82,57,1,87,25,88,58,26,89,27,59,28,60,29,61,30,31,62,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
69,68,70,67,71,66,72,65,73,11,12,10,13,47,74,64,14,9,48,75,63,15,8,49,76,16,7,50,77,17,6,51,18,78,5,52,79,19,4,53,80,20,54,3,81,21,55,2,83,82,22,56,84,1,23,85,57,86,24,87,58,25,88,26,59,89,27,60,28,61,29,30,62,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
70,69,71,68,72,67,73,66,74,65,75,11,10,12,47,9,13,64,76,48,8,14,77,63,7,49,15,78,50,6,16,51,17,79,5,52,18,80,4,53,19,81,3,54,82,20,2,55,21,1,56,83,22,84,57,85,23,86,24,58,87,25,88,59,26,89,60,27,61,28,29,62,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
71,70,72,69,73,74,68,67,75,76,66,77,65,10,11,9,12,47,8,13,78,64,48,7,14,49,79,63,6,15,50,5,80,16,51,4,17,81,52,3,18,82,53,2,19,54,20,1,55,56,21,83,57,22,84,85,23,58,86,24,87,59,25,88,60,89,26,27,61,28,62,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
72,73,71,74,70,75,69,76,68,77,67,78,66,10,9,11,79,65,8,12,47,7,13,48,80,64,6,14,49,5,81,63,15,50,4,82,51,16,3,52,17,53,2,18,54,1,19,55,20,56,21,57,83,22,84,58,85,23,86,59,24,87,88,25,60,89,26,61,27,62,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
73,72,74,71,75,76,70,69,77,78,68,79,67,66,80,9,10,8,11,7,81,65,47,12,6,48,13,82,64,5,49,14,4,50,63,15,3,51,16,52,2,17,53,1,18,54,19,55,56,20,57,21,83,58,22,84,85,23,59,86,24,87,60,88,25,89,61,26,62,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
74,73,75,76,72,77,71,78,70,69,79,68,80,81,67,66,82,9,8,10,7,11,6,65,47,12,5,48,13,4,64,49,14,3,50,63,15,51,2,16,52,1,53,17,54,18,55,19,56,20,57,21,58,83,22,84,59,85,23,86,60,87,24,88,61,25,89,26,62,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
75,74,76,77,73,72,78,71,79,80,70,69,81,68,82,67,8,9,7,66,10,6,11,5,65,47,12,4,48,13,3,49,64,14,50,2,63,51,15,1,52,16,53,17,54,18,55,19,56,57,20,58,21,59,83,22,84,85,60,23,86,87,24,61,88,25,89,62,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
76,75,77,74,78,79,73,80,72,71,81,82,70,69,68,67,7,8,6,9,66,5,10,4,11,47,65,3,12,48,13,2,49,64,50,14,1,51,63,15,52,16,53,17,54,55,18,56,19,57,20,58,21,59,83,22,84,60,85,23,86,61,87,24,88,62,25,89,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
77,76,78,75,79,74,80,73,81,72,82,71,70,69,68,67,7,6,8,5,9,4,10,66,3,11,47,2,65,12,48,1,49,13,64,50,14,51,63,15,52,53,16,54,17,55,18,56,19,57,58,20,59,21,60,83,22,84,85,61,23,86,87,24,62,88,89,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
78,79,77,76,80,81,75,74,82,73,72,71,70,69,68,6,7,67,5,8,4,9,3,10,66,2,11,1,47,65,12,48,49,13,64,50,14,51,63,52,15,53,16,54,17,55,56,18,57,19,58,20,59,21,60,83,22,84,61,85,23,86,62,87,24,88,89,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
